MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
2.2232,48.0,3.3209606986899565,1.1200873362445414,1772.0,3.868995633187773,34.04,-118.28,1.1703746548950005,3.609143640178729,557.9572960247472,180.21405579966336,581.2584427864683,3.609143640178729,0.3372781065088757
3.1635,11.0,5.161290322580645,1.153225806451613,609.0,2.4556451612903225,38.81,-120.84,1.426356066693737,577.7144243987364,179.56843525663666,754.4022867244483,62.2118987130291,62.2118987130291,0.2234375
3.2955,19.0,5.479490806223479,0.9561527581329562,2441.0,3.4526166902404527,37.35,-120.6,1.4575679630959744,423.9161374104709,167.17905688937327,602.8597381051065,157.80211143509214,157.80211143509214,0.17449664429530204
4.8021,48.0,5.760217983651226,1.0626702997275204,973.0,2.6512261580381473,34.44,-119.73,1.7582199209867404,143.2581112501441,442.53435410252615,305.5899499822331,486.74381265694734,143.2581112501441,0.184484389782403
5.6168,13.0,6.727524204702628,1.008298755186722,2780.0,3.8450899031811896,34.02,-117.63,1.8896118693955595,56.662890694443824,600.1927925687701,151.42680981947913,614.023108433629,56.662890694443824,0.1498766447368421
4.9743,19.0,5.412935323383085,1.0298507462686568,1002.0,2.4925373134328357,33.9,-117.9,1.787466936142698,35.92839655248469,592.8130640030257,148.51362483411478,612.1636459777744,35.92839655248469,0.1902573529411765
2.0472,16.0,5.931558935361217,1.2186311787072244,1319.0,2.5076045627376424,38.2,-120.9,1.1142231361822572,519.1995741933583,141.29571944184755,697.3757060753289,66.9635276979144,66.9635276979144,0.20544871794871794
4.0156,9.0,4.677631578947368,0.9144736842105263,316.0,2.0789473684210527,34.16,-117.32,1.6125530553342458,85.88485459572823,609.8800818351971,161.27416262396738,617.4251847776948,85.88485459572823,0.19549929676511957
3.4267,11.0,5.128698224852071,1.1079881656804733,2163.0,3.1997041420118344,34.03,-117.71,1.487654385472309,49.23705847236607,594.2430316030967,154.77619696102752,609.0792928915854,49.23705847236607,0.21603691952696855
4.5057,10.0,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,33.82,-117.92,1.7057839192207427,39.47680641059166,598.2204193689308,141.6185944247982,618.897331582096,39.47680641059166,0.3268733850129199
3.184,20.0,3.863888888888889,1.0916666666666666,856.0,2.3777777777777778,33.65,-117.92,1.4312677267626217,53.792733205583026,612.5264848673513,125.62090142458172,635.3115100194055,53.792733205583026,0.2825305535585909
6.759,4.0,7.361419068736142,0.9955654101995566,3121.0,3.4600886917960088,35.33,-119.1,2.0488534599118124,162.22440888775355,402.21632683705917,341.2042804776166,419.472008619514,162.22440888775355,0.1352409638554217
6.3525,18.0,6.332386363636363,0.9829545454545454,1088.0,3.090909090909091,33.04,-117.26,1.995040391446013,144.83828442433867,703.9041637421931,37.224446608132666,724.6942129681619,37.224446608132666,0.15522655899506504
2.582,28.0,4.617801047120419,1.068062827225131,2304.0,3.0157068062827226,33.81,-117.98,1.27592130363852,36.29311509172925,595.4071639185061,143.53702154538354,617.0949492347053,36.29311509172925,0.23129251700680273
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.625094702710138,33.43291279242755,527.706934595634,209.95093111491119,553.4183402387106,33.43291279242755,0.1803783545974483
3.5,10.0,5.72791519434629,1.1236749116607774,866.0,3.060070671378092,40.25,-122.35,1.5040773967762742,779.1149000672308,275.283843122572,957.1889163378163,199.54406704604295,199.54406704604295,0.19617520049352252
3.1781,23.0,4.926391382405745,1.0556552962298025,1493.0,2.680430879712747,38.34,-122.71,1.429856597745019,622.6732138143327,67.79186497163863,801.676697778224,109.19677760849608,67.79186497163863,0.21428571428571427
6.3703,32.0,6.0,0.9901960784313726,1159.0,2.272549019607843,34.16,-118.41,1.99745841093589,19.445176188158733,540.0354483644152,198.03971388804038,563.8140138461342,19.445176188158733,0.1650326797385621
2.7569,21.0,5.315852205005959,1.1084624553039333,2657.0,3.166865315852205,34.08,-117.42,1.3235941492559593,75.93619702963586,609.2725714335959,153.59513857466405,619.3294670494921,75.93619702963586,0.20852017937219733
5.4378,52.0,4.6234132581100145,1.0930888575458393,1279.0,1.8039492242595205,37.8,-122.41,1.8621868668457653,560.5823913676569,2.910665769106705,739.1405816552705,118.13520239895234,2.910665769106705,0.23642464917632702
4.875,35.0,5.927536231884058,1.1400966183574879,548.0,2.6473429951690823,38.53,-122.52,1.7707060600302227,628.1602759781301,84.42279959917761,807.4883384714387,89.36455209625461,84.42279959917761,0.19233903830480847
1.7143,34.0,3.114864864864865,1.0472972972972974,2450.0,3.310810810810811,34.01,-118.28,0.9985340932551715,5.7626756214334005,560.4899028578641,177.509333148586,584.1850509450801,5.7626756214334005,0.3362255965292842
1.808,18.0,4.190305206463195,1.0287253141831239,962.0,1.727109515260323,33.22,-117.23,1.0324724861635646,131.7939921964268,690.5649363384407,56.44278037218326,708.9902757684653,56.44278037218326,0.2455012853470437
2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,1.3217558399823195,599.1387439710503,177.58330671758475,776.2131973981859,56.83423612844876,56.83423612844876,0.23045054375971
2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98,1.3464614606181673,585.4280746973053,76.53847893190856,764.8324113161708,48.37899741975706,48.37899741975706,0.22299306243805744
2.2845,41.0,3.897887323943662,0.9683098591549296,1213.0,2.13556338028169,37.86,-122.28,1.1892144333503907,557.7799629768137,15.475187886479842,736.6545924400997,105.58347868145177,15.475187886479842,0.24841915085817526
4.2719,20.0,3.5479338842975205,1.0512396694214876,2389.0,1.9743801652892563,37.38,-122.06,1.662390828886773,505.5033783340411,54.14132242357138,683.7840288822722,142.5106404720337,54.14132242357138,0.29629629629629634
4.3919,46.0,4.915032679738562,0.8823529411764706,814.0,2.6601307189542482,33.97,-118.32,1.6848978274439614,11.53272006307059,561.5051906075972,176.1823822052924,586.3481859364739,11.53272006307059,0.17952127659574466
2.8351,45.0,4.780392156862745,0.9058823529411765,1415.0,2.7745098039215685,38.67,-121.77,1.3441955100985525,602.6693970076753,114.5615089317032,781.7731969962944,25.880656926578084,25.880656926578084,0.18949958982772766
4.7569,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14,1.7503991353847412,9.592532798899459,564.7891775960271,174.93767470336522,585.6363309910872,9.592532798899459,0.1926811053024645
4.0272,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24,1.6148631690791648,8.657672251900825,552.8515791322827,186.43006710561573,574.3120563194044,8.657672251900825,0.22272957889396244
3.6806,22.0,4.666666666666667,0.9629629629629629,196.0,2.419753086419753,33.76,-117.84,1.5434263068401854,49.43361222165356,608.1146596276623,132.17592337367293,628.3866011877276,49.43361222165356,0.20634920634920634
3.1776,16.0,5.89291101055807,1.0120663650075414,1759.0,2.6530920060331824,33.15,-117.13,1.4297369189627274,143.88384037401147,702.5581402392843,48.37909965997429,720.5019190383393,48.37909965997429,0.17174302533913488
4.1776,32.0,5.928104575163399,1.0457516339869282,903.0,2.950980392156863,33.94,-117.44,1.6443416284419807,75.13514075603142,618.8485483456586,138.57982967367192,631.1255254261127,75.13514075603142,0.17640573318632854
1.881,25.0,5.56353591160221,1.1104972375690607,1160.0,3.2044198895027622,35.96,-119.19,1.0581374561023915,228.97376710094352,351.04379552120497,405.97981862221684,355.7166979199183,228.97376710094352,0.19960278053624628
6.1159,52.0,6.855614973262032,1.0106951871657754,431.0,2.304812834224599,34.14,-118.08,1.9623317168661731,17.959018958861417,561.9222007710182,179.8708414615216,580.7469521484148,17.959018958861417,0.14742589703588144
4.6364,35.0,4.67910447761194,0.9813432835820896,1092.0,4.074626865671642,34.05,-117.96,1.7292455638388127,26.13821309768185,576.7726022491253,165.8750723818572,595.0115493288862,26.13821309768185,0.2097288676236045
6.6264,25.0,7.226993865030675,1.0122699386503067,937.0,2.874233128834356,33.78,-118.05,2.0316159121972315,35.150796079646945,593.7247483289206,144.35345798075284,616.8276318001509,35.150796079646945,0.1400679117147708
4.25,10.0,5.301397205588822,1.0099800399201597,1349.0,2.6926147704590817,35.61,-117.64,1.6582280766035324,181.77100920429837,489.3366419567651,324.83228530120425,475.35219716561204,181.77100920429837,0.1905120481927711
5.318,27.0,6.32156862745098,0.9176470588235294,630.0,2.4705882352941178,38.01,-121.33,1.8434027023798933,520.2055503737763,99.10537128281705,699.4289235590934,65.15809544380035,65.15809544380035,0.14516129032258066
6.1043,36.0,5.545562130177514,0.9242603550295858,2254.0,2.6674556213017753,37.46,-122.24,1.9607002345279487,522.9834094825799,38.415432324748885,701.0734120537595,140.78181754892498,38.415432324748885,0.16666666666666669
2.625,36.0,5.3355263157894735,1.105263157894737,514.0,3.3815789473684212,37.95,-121.23,1.2878542883066382,509.8418513748256,106.21273841237227,689.0117164611296,73.92681514994054,73.92681514994054,0.20715166461159065
1.7772,45.0,3.882608695652174,1.1434782608695653,1475.0,3.2065217391304346,37.79,-122.25,1.0214432258969812,550.2319940110718,14.981611118482855,729.035495389999,110.04033247296049,14.981611118482855,0.2945128779395297
2.2071,35.0,5.1940298507462686,0.9936034115138592,1730.0,3.6886993603411513,37.41,-120.79,1.1653671020147107,438.39513225826806,149.18373562063795,617.5688540167989,144.15760722962796,144.15760722962796,0.19129720853858784
4.7279,30.0,6.255376344086022,1.1263440860215055,1114.0,2.9946236559139785,37.24,-121.91,1.7453489714053914,485.0923903240204,74.54259265371071,663.3395542817766,153.56948535075594,74.54259265371071,0.18006016330038677
1.7895,34.0,4.395904436860068,1.174061433447099,846.0,2.887372013651877,37.97,-121.25,1.025862368303446,512.6605591310429,104.91078269974959,691.8343530906742,71.27456577355942,71.27456577355942,0.2670807453416149
1.6652,48.0,4.767379679144385,1.0668449197860963,938.0,2.5080213903743314,39.15,-121.59,0.980279101706245,640.6130242621016,169.0968266065395,818.8003006010834,63.74283707855201,63.74283707855201,0.2237801458216489
5.4381,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06,1.8622334655301376,18.738096301417595,576.3355137534943,163.50726873419063,597.0252859412013,18.738096301417595,0.18107302533532044
3.8194,36.0,4.680851063829787,0.9414893617021277,795.0,4.2287234042553195,37.48,-122.12,1.5726494389862646,517.1901482515482,42.077164516955314,695.5926569394512,134.18814138020676,42.077164516955314,0.20113636363636364
4.5875,32.0,6.712418300653595,1.0588235294117647,843.0,2.7549019607843137,38.33,-122.77,1.7205319599396873,625.3180640049275,68.93670826082362,804.2377164799127,114.54144400278383,68.93670826082362,0.15774099318403115
4.7437,10.0,5.902702702702703,1.0945945945945945,1119.0,3.0243243243243243,34.46,-118.27,1.7481036019697158,45.40966705094419,524.0825564211904,219.47262539801963,541.2569250490897,45.40966705094419,0.18543956043956042
3.4306,18.0,4.826996197718631,1.1711026615969582,964.0,1.832699619771863,32.79,-117.24,1.488535015066438,168.44746782149946,726.5470644827049,11.076928004870675,749.6849537952579,11.076928004870675,0.24261520283576213
4.6923,39.0,5.566433566433567,1.0367132867132867,1188.0,2.076923076923077,38.53,-121.5,1.7391143843903687,577.0322019283149,116.24324389398,755.9320807698756,5.7582842868113495,5.7582842868113495,0.18624371859296482
4.3438,39.0,4.1506849315068495,0.9452054794520548,131.0,1.7945205479452055,33.98,-118.37,1.6759370103843056,14.140710816314995,557.699251319326,179.92118230681,583.2055179254382,14.140710816314995,0.2277227722772277
3.2115,20.0,5.263529411764706,1.091764705882353,1169.0,2.7505882352941176,38.27,-122.02,1.4378188787732813,578.5679288731984,65.22863219612398,757.9751868188603,57.41805270314038,57.41805270314038,0.20742065265981224
2.6806,42.0,3.7588832487309647,1.0431472081218274,1206.0,3.0609137055837565,34.03,-118.15,1.3030757823689572,8.979503767153988,566.6704509594178,172.59660762105358,588.0744411150065,8.979503767153988,0.2775151924375422
4.7841,31.0,5.975609756097561,1.0886917960088691,1059.0,2.3481152993348116,33.0,-117.26,1.755112773780315,148.3338476134665,707.3101757139175,32.93480265467091,728.5274631938006,32.93480265467091,0.18218923933209646
2.2411,20.0,3.835570469798658,1.1610738255033557,578.0,1.9395973154362416,37.96,-122.04,1.1759127783578978,552.5336724871078,39.150787779061616,731.7948352684515,83.94012081963497,39.150787779061616,0.3027121609798775
2.6637,14.0,3.925438596491228,1.0789473684210527,1933.0,2.119517543859649,35.34,-119.05,1.298473565730462,161.05433567331323,404.75920793062863,339.7640497434342,420.780883239873,161.05433567331323,0.2748603351955307
5.9714,35.0,6.23015873015873,1.0158730158730158,1248.0,3.3015873015873014,37.31,-122.02,1.941816065434734,497.4599706711184,62.54848400224095,675.6436414215311,148.71644842035167,62.54848400224095,0.16305732484076432
3.676,12.0,4.790322580645161,0.9863523573200993,2129.0,2.641439205955335,38.28,-122.04,1.542443043609822,580.5070925675412,65.25931158888096,759.9130741867448,58.165931786792704,58.165931786792704,0.20590520590520592
2.1776,22.0,5.4437229437229435,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59,1.1561261948687165,664.1225290934641,193.51827497964064,841.9120328680966,90.26893404630253,90.26893404630253,0.19165009940357855
7.598,21.0,6.562162162162162,1.037837837837838,500.0,2.7027027027027026,37.27,-121.99,2.1515296180740897,492.4264149559893,67.71992048605856,670.5687538648868,152.1829193504615,67.71992048605856,0.1581548599670511
2.8472,35.0,4.399361022364217,1.1182108626198084,792.0,2.5303514376996805,32.83,-117.2,1.3473456109813158,166.87387079962835,725.4477063727091,13.219717834111092,747.6829844834248,13.219717834111092,0.25417574437182283
5.5362,30.0,5.498666666666667,1.056,1089.0,2.904,34.22,-118.25,1.8773559568447407,18.66751593131838,544.7960281568676,195.39675655152527,565.1667693390508,18.66751593131838,0.19204655674102813
3.3472,37.0,6.625,1.015625,266.0,4.15625,36.87,-121.77,1.4695319596899463,447.33663133987716,115.85229741828778,624.7330523828638,191.85820998807242,115.85229741828778,0.15330188679245282
2.0658,29.0,3.575438596491228,1.0140350877192983,2070.0,3.6315789473684212,34.04,-118.31,1.12030854674987,6.257352408042686,556.1577636307507,181.83404670258471,579.9332392071636,6.257352408042686,0.28361138370951916
1.787,14.0,4.168784029038113,1.0399274047186933,1637.0,2.970961887477314,40.15,-122.23,1.0249657484998111,764.4527475770878,264.6060584118951,942.4396294495905,185.5069028051155,185.5069028051155,0.2494558119286025
5.1298,17.0,5.314420803782506,1.0591016548463357,878.0,2.07565011820331,33.41,-117.59,1.8131621229884605,93.56043970979673,652.6764069447124,86.93513167329385,673.6725700830248,86.93513167329385,0.199288256227758
5.6411,6.0,5.7781299524564185,1.026148969889065,2468.0,1.9556259904912836,37.29,-121.74,1.8932776124184032,478.8414007576721,80.59868100756415,657.5647025873286,145.2253242443493,80.59868100756415,0.17759188151398791
3.024,27.0,4.725536992840095,1.0572792362768497,2807.0,3.3496420047732696,33.97,-117.35,1.3922764327974382,82.88003113721751,622.4136484862113,140.57119336025013,633.0546632802384,82.88003113721751,0.22373737373737376
3.256,25.0,3.804395604395604,1.0593406593406594,1127.0,2.476923076923077,33.81,-117.94,1.4483297520393432,38.86352206039417,597.8360421626764,141.5994975290595,618.9338009764236,38.86352206039417,0.2784517619872906
7.9819,26.0,7.571428571428571,0.9560439560439561,2381.0,2.907203907203907,37.28,-121.92,2.195211441225703,488.9064117843168,70.4823646591418,667.237617129213,149.4667826203214,70.4823646591418,0.1262699564586357
1.9152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,1.069938428083502,177.5511463618336,736.2068593356714,6.24839582034895,758.1659207672897,6.24839582034895,0.2814814814814815
1.7898,35.0,4.970394736842105,1.0394736842105263,892.0,2.9342105263157894,37.96,-121.26,1.025969908675998,512.2008069464204,103.83282580079037,691.3949498554534,72.08407920836002,72.08407920836002,0.20913302448709464
2.275,21.0,5.4574898785425106,1.1700404858299596,1208.0,2.445344129554656,41.95,-124.14,1.1863178690872151,1018.2627814121047,486.8926966905885,1196.9221886983153,436.60701136566246,436.60701136566246,0.21439169139465875
2.6518,40.0,3.9671052631578947,1.0394736842105263,826.0,1.8114035087719298,32.76,-117.15,1.2952201967204955,175.92981321043172,734.4335425808185,5.034154207933145,756.7605856039856,5.034154207933145,0.2620232172470979
5.8541,22.0,6.448105436573312,0.9884678747940692,1871.0,3.0823723228995057,33.66,-117.97,1.9248470133664097,50.40475373331544,608.6940805404571,129.19402062744328,632.0851278617292,50.40475373331544,0.15329586101175266
4.1293,3.0,5.221153846153846,1.016025641025641,1005.0,3.2211538461538463,32.87,-115.6,1.6349691976305085,278.2388680489788,824.3194826454828,146.92645828971087,828.1235008771865,146.92645828971087,0.19459791282995703
1.9485,48.0,4.705639614855571,1.0096286107290233,1441.0,1.9821182943603852,38.54,-121.45,1.0812965664584218,575.7360007861681,120.08950480537672,754.5441272444785,6.025011466430003,6.025011466430003,0.21455714703303128
1.3646,44.0,4.344,1.168,506.0,4.048,38.53,-121.47,0.860608874446876,575.679035467826,118.07252703207308,754.5323700598109,6.117376810659509,6.117376810659509,0.26887661141804786
4.1316,20.0,5.621776504297994,0.9570200573065902,1173.0,3.361031518624642,33.22,-117.24,1.635417501393048,131.13642445918455,689.9504983128165,56.556611494317046,708.5037803651113,56.556611494317046,0.17023445463812437
6.4598,18.0,7.8400735294117645,1.068014705882353,2025.0,3.7224264705882355,33.62,-117.69,2.0095286042048097,70.17819727541038,628.9695748027541,111.9571163463197,648.8460635076661,70.17819727541038,0.1362250879249707
5.815,34.0,7.670411985018727,1.1835205992509363,780.0,2.9213483146067416,38.33,-122.26,1.919126065148496,596.6494744627543,63.28258332816538,776.00539838048,72.29703858697438,63.28258332816538,0.154296875
7.3681,13.0,7.584033613445378,1.158263305322129,2061.0,2.8865546218487395,33.85,-117.77,2.1244268575379697,49.13845097439724,605.0026407185644,138.2453441775618,623.1141552055227,49.13845097439724,0.15272391505078486
2.8167,45.0,3.978165938864629,1.039301310043668,1005.0,4.388646288209607,34.04,-118.17,1.3393861749184552,6.924511585672178,564.61693511715,174.52595653275154,586.1971532053873,6.924511585672178,0.26125137211855104
3.0465,34.0,4.754137115839243,1.115839243498818,1087.0,2.569739952718676,33.91,-118.14,1.3978523099536195,18.478163185575315,577.3347263585948,160.9640119638315,600.1547395334077,18.478163185575315,0.23470909995027353
1.6892,52.0,5.586956521739131,1.1195652173913044,939.0,3.402173913043478,34.0,-118.31,0.9892437516127446,8.427485951776156,559.5464278269419,178.26604400941494,583.8445674445136,8.427485951776156,0.20038910505836577
9.3464,25.0,8.362530413625304,1.0413625304136254,1198.0,2.9148418491484187,37.28,-122.02,2.3366386331188975,495.0817621361262,65.33626303512197,673.1808255407398,151.8944138453112,65.33626303512197,0.1245272039569392
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32,1.1672050801337215,518.7954704451251,99.67336738175666,698.017261228514,66.43790987563008,66.43790987563008,0.2475059382422803
5.9181,24.0,5.7,1.034375,1049.0,3.278125,34.27,-119.16,1.9341411654553144,87.71748859454846,487.5793541310277,253.42274720536207,522.893151760301,87.71748859454846,0.18146929824561403
4.0301,14.0,4.536612021857923,1.028415300546448,3163.0,3.456830601092896,34.31,-118.44,1.6154398646297348,33.87925052394425,525.6746590664462,213.26827941207426,547.8607482278543,33.87925052394425,0.22669236328595518
8.0428,3.0,8.23943661971831,1.0422535211267605,493.0,3.471830985915493,34.16,-118.94,2.2019688609595276,65.21883949823034,509.4383100371924,230.2919600229905,542.1842238761297,65.21883949823034,0.1264957264957265
4.1597,22.0,5.678125,1.0375,1699.0,2.6546875,37.66,-121.86,1.6408784382684194,516.7703659227858,50.83603116861362,695.9071508279515,107.35163409901757,50.83603116861362,0.18271876719867916
3.3235,46.0,5.011037527593819,0.9426048565121413,1097.0,2.4216335540838854,37.97,-121.32,1.4640652594183479,516.0053390150903,98.90761508442128,695.2516186761817,69.68991267255214,69.68991267255214,0.1881057268722467
3.4456,5.0,4.65,1.1017241379310345,1633.0,2.81551724137931,33.19,-117.28,1.4919148429835747,130.9716564999336,690.0162449947097,53.89395106298907,709.4192758213904,53.89395106298907,0.23692992213570632
2.0583,34.0,4.526104417670683,1.104417670682731,971.0,3.8995983935742973,34.12,-117.3,1.1178592060305665,87.23256027330537,614.2522661784997,156.6822225677715,622.1061419473691,87.23256027330537,0.24401064773735578
6.148,17.0,7.133587786259542,1.1870229007633588,831.0,3.1717557251908395,34.11,-117.62,1.9668325972971816,57.79904246043278,593.7567822769889,160.78289253957726,606.1848095403072,57.79904246043278,0.16639914392723382
4.0855,45.0,6.012531328320802,1.050125313283208,1225.0,3.0701754385964914,37.72,-122.46,1.6263933530835137,557.1920941122336,7.071699216733859,735.4788124782095,127.70045676388982,7.071699216733859,0.17465610671112963
9.5245,23.0,7.607187112763321,1.023543990086741,2036.0,2.522924411400248,32.82,-117.25,2.35370587250176,165.14955702343852,723.3638247879879,14.26876344202565,746.323336541117,14.26876344202565,0.13454960091220067
2.5428,45.0,3.903052064631957,1.125673249551167,1992.0,3.576301615798923,34.08,-118.26,1.264917374953291,3.4365624089412528,555.8040809099354,182.81019876353184,578.2574077981922,3.4365624089412528,0.28840846366145356
3.3534,26.0,6.087096774193548,1.1548387096774193,1913.0,3.085483870967742,34.13,-117.24,1.4709571489985998,92.8300966250383,617.5575675301128,157.43334472400016,624.4639867694191,92.8300966250383,0.18971913089560147
8.72,44.0,6.163179916317992,1.0460251046025104,668.0,2.794979079497908,34.2,-118.18,2.2741856184723477,17.44924858158895,550.7809447407066,190.19367782627646,570.3239222715064,17.44924858158895,0.16972165648336726
5.5756,41.0,4.542857142857143,0.9934065934065934,1282.0,2.817582417582418,34.2,-118.24,1.8833658286532182,16.438138679364314,547.0605754210115,193.0199669856116,567.5528300290553,16.438138679364314,0.21867440735365265
3.2591,33.0,4.128133704735376,1.0403899721448469,2235.0,3.1128133704735377,33.77,-117.94,1.449057870355501,42.07249509913794,601.1891796004851,137.80496006201187,622.7905642364847,42.07249509913794,0.2520242914979757
6.712,15.0,7.844290657439446,1.0103806228373702,1180.0,4.083044982698962,32.96,-117.13,2.0427775573082445,159.40837819128092,718.5264435261936,27.319869361270396,738.5387406743013,27.319869361270396,0.12880458756065286
3.1875,11.0,5.286178861788618,1.0130081300813008,1700.0,2.7642276422764227,38.67,-121.8,1.4321038971511848,604.0788916129665,113.28674725138421,783.2151097303315,28.308773786498175,28.308773786498175,0.19163334358658873
3.631,5.0,4.580882352941177,1.0735294117647058,396.0,2.911764705882353,33.68,-117.8,1.532772827498615,58.233333197582425,617.2387794287379,122.60110316106821,637.9329133255635,58.233333197582425,0.23434991974317815
2.4667,30.0,4.234782608695652,0.9884057971014493,1014.0,2.9391304347826086,34.1,-117.65,1.2432031328176052,54.93865252830077,592.5821479004146,160.4766490869106,605.579929538515,54.93865252830077,0.23340177960301164
5.388,26.0,5.772277227722772,0.9183168316831684,1285.0,3.1806930693069306,37.54,-121.99,1.854421230352766,514.2646969665243,45.94663229432548,693.0376323864162,123.68082065644619,45.94663229432548,0.15909090909090912
2.3365,34.0,4.46606334841629,1.1221719457013575,902.0,4.081447963800905,33.95,-118.27,1.204922353361524,11.619858238137098,566.1740627926877,171.6070556721617,590.4889530354391,11.619858238137098,0.2512664640324215
2.1292,23.0,3.538938053097345,1.0460176991150443,2051.0,1.8150442477876105,32.75,-117.13,1.1407773808287884,177.91470854413666,736.4767331589004,4.796751281043382,758.658982212707,4.796751281043382,0.2955738934733684
5.2849,16.0,5.907303370786517,0.9775280898876404,1305.0,3.6657303370786516,34.02,-117.6,1.8381499310166654,59.421977254150555,602.1354875739236,150.64938896037705,615.5408594568079,59.421977254150555,0.16547788873038516
10.0088,15.0,7.738853503184713,1.0031847133757963,1016.0,3.2356687898089174,38.01,-121.37,2.3986949529689348,522.1310658364096,95.72418026310433,701.391929968432,64.47947358608928,64.47947358608928,0.12962962962962965
2.2202,13.0,5.494140625,1.130859375,1385.0,2.705078125,36.71,-119.25,1.1694434694287013,309.28861631667866,304.4986863274192,483.4087235515407,286.96280470826855,286.96280470826855,0.20583007465339495
3.1905,36.0,4.884858044164038,1.0520504731861198,1484.0,2.3406940063091484,34.14,-117.86,1.4328200585568238,36.655263255861904,575.8450303173659,171.13956897975777,591.3393657094507,36.655263255861904,0.21536971262512106
2.1417,12.0,4.390029325513196,1.0557184750733137,943.0,2.7653958944281527,38.02,-121.9,1.144764054689254,550.1078382577513,53.102038094638694,729.4856348816753,71.77958472574215,53.102038094638694,0.2404809619238477
1.5326,31.0,4.244111349036403,1.0599571734475375,1052.0,2.252676659528908,40.88,-124.09,0.929246443034371,917.4339621867022,373.9577991702269,1096.760430708382,338.4672880408007,338.4672880408007,0.24974772956609484
2.01,52.0,4.535433070866142,1.1496062992125984,273.0,2.1496062992125986,38.58,-121.48,1.1019400787607843,580.8920609886426,121.47671233612006,759.6978807995831,1.2642912204073664,1.2642912204073664,0.2534722222222222
3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,1.4303351696954798,98.91905646900535,628.3244668704847,148.36969163441506,635.4493424345538,98.91905646900535,0.17469428500124784
5.1993,36.0,5.219512195121951,0.8902439024390244,451.0,2.75,33.81,-118.1,1.8244363824511904,30.0177702359496,588.1928586958277,149.75384852016435,611.6713390465158,30.0177702359496,0.1705607476635514
3.0313,45.0,4.249329758713137,0.8820375335120644,981.0,2.6300268096514747,37.95,-122.33,1.394088904585803,568.1715728622206,20.992456085843408,747.1141253495738,101.26241521395792,20.992456085843408,0.20757097791798107
6.5147,47.0,5.838235294117647,0.9264705882352942,819.0,2.4088235294117646,34.04,-118.52,2.0168611022484266,25.492933308385986,543.7695763074488,193.91672392243112,570.9244535884801,25.492933308385986,0.15869017632241816
3.5161,45.0,4.662269129287599,1.1002638522427441,1052.0,2.7757255936675462,34.04,-118.36,1.507648789532066,10.80079811654102,553.1748087767477,184.59584801529272,577.7455519830496,10.80079811654102,0.23599320882852295
3.8125,38.0,5.758720930232558,0.997093023255814,796.0,2.313953488372093,34.15,-117.28,1.5712166996139025,89.39615574446961,613.3413893233871,159.86803139475825,620.492952139112,89.39615574446961,0.17314487632508835
6.2924,39.0,6.171779141104294,1.0245398773006136,1223.0,2.5010224948875255,37.89,-122.08,1.9868327099471728,548.7867154317281,32.43852200805714,727.9463972446547,92.35715788804808,32.43852200805714,0.16600397614314116
3.9079,52.0,4.8173515981735155,1.0365296803652968,816.0,1.8630136986301369,37.76,-122.44,1.5908461517429684,559.1707200958161,2.4543380072647434,737.5887967282856,123.20300263330421,2.4543380072647434,0.2151658767772512
4.556,23.0,6.115591397849462,1.0241935483870968,2301.0,3.092741935483871,34.27,-118.73,1.7148784248920974,50.87792136838857,511.73784297993075,225.9053321273698,539.392338309517,50.87792136838857,0.16747252747252747
4.89,52.0,6.060679611650485,0.9854368932038835,1030.0,2.5,34.07,-118.35,1.7732559976634952,9.990216597633463,551.2279868975753,186.70588305194298,575.2442981314431,9.990216597633463,0.16259511413696437
2.8682,27.0,5.175531914893617,0.973404255319149,1841.0,3.2641843971631204,34.04,-117.39,1.3527892825624923,78.66687365811096,614.3479983208013,148.78127526124268,624.5585740589041,78.66687365811096,0.1880781089414183
2.943,52.0,4.206738131699847,1.1271056661562022,1309.0,2.004594180704441,37.78,-122.44,1.37194185489549,560.7790063429156,1.8972304113306464,739.2409846568931,121.55544311903198,1.8972304113306464,0.26792864943574807
4.4094,52.0,5.158227848101266,1.0332278481012658,1594.0,2.5221518987341773,37.76,-122.48,1.6881381809777656,561.6090566221717,5.578450908648852,739.950316986702,125.57574135580401,5.578450908648852,0.20030674846625765
