mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0.7146607526482456,0.008467261729715314,0.6980637718789287,0.7312577334175625,0.1742297362687747,1.2550917690277164
0.9334783044373762,0.005505992118911255,0.9226858135199314,0.9442707953548211,0.3931943961498039,1.4737622127249486
-0.0612222047470623,0.009898327879376076,-0.08062426915778667,-0.041820140336337935,-0.6017466387902318,0.4793022292961072
0.5003973680449358,0.010778946058537317,0.4792691726309194,0.5215255634589523,-0.04019177755062975,1.0409865136405014
0.47294163376734955,0.006680703731611513,0.4598465488510613,0.4860367186836378,-0.06739317442406767,1.0132764419587668
0.7716576789452869,0.01282098475317981,0.746526810881358,0.7967885470092159,0.23089730297092126,1.3124180549196525
0.6951126443981099,0.006556926675792448,0.6822601792898172,0.7079651095064027,0.1547836616906758,1.2354416271055442
0.8389595527129208,0.010814521216879322,0.8177616251661659,0.8601574802596756,0.29836767724070445,1.379551428185137
0.871071873881466,0.008056625977061412,0.8552797948510517,0.8868639529118804,0.3306649776871321,1.4114787700757998
0.4577132913180946,0.0057298833117345105,0.4464819433131611,0.46894463932302805,-0.08257956156106272,0.9980061441972519
0.7281342506385045,0.005420197531403252,0.7175099287424547,0.7387585725345542,0.18785367546478815,1.2684148258122208
-0.04210407808279282,0.012550148783885575,-0.06670407093375408,-0.01750408523183155,-0.5828400426186817,0.4986318864530961
0.6106493775310851,0.005796444734234784,0.599287560115322,0.6220111949468481,0.07035379677062759,1.1509449582915425
1.3195050766666743,0.006124407957479675,1.3075004068763194,1.3315097464570291,0.77919559517383,1.8598145581595187
0.21039567677188908,0.007460571032264062,0.19577194623146413,0.22501940731231404,-0.3299783392477653,0.7507696927915435
1.353346057247788,0.009886102468020967,1.3339679563005344,1.3727241581950416,0.8128224828399618,1.893869631655614
0.7799128204461687,0.0077185740515198645,0.764783369014421,0.7950422718779164,0.23952488202145117,1.3203007588708862
0.44066329977230323,0.009118113482516196,0.4227905613413325,0.45853603820327393,-0.09980840020218451,0.981134999746791
0.255603197389207,0.009672840246393782,0.23664311930508833,0.27456327547332565,-0.28490555208229473,0.7961119468607087
-0.05030462384415202,0.00886657827239411,-0.06768431916644552,-0.032924928521858514,-0.5907602441348346,0.4901509964465306
0.21931814414665496,0.006676673885348982,0.2062309582753068,0.23240533001800312,-0.32101647266807587,0.7596527609613858
0.6102558829858138,0.007882480524798159,0.5948051526481101,0.6257066133235175,0.06985885416139548,1.1506529118102322
1.1291670419982864,0.009725713184936964,1.1101033257874355,1.1482307582091373,0.588654647163479,1.6696794368330938
0.9219734757528633,0.007942136765369574,0.9064058110969421,0.9375411404087844,0.3815730909666105,1.4623738605391159
0.12370512395587507,0.010412879731506354,0.10329446816493483,0.14411577974681533,-0.41685645307685026,0.6642667009886004
0.9331124447401586,0.0058359467514961785,0.9216731980158701,0.9445516914644472,0.39281523018144004,1.4734096592988772
0.8261406035712293,0.00569056081655644,0.814986332987203,0.8372948741552556,0.2858493474449133,1.3664318596975453
0.6551596401416817,0.0074085925615627836,0.6406377944497692,0.6696814858335942,0.11478837175614798,1.1955309085272154
0.4369965411733683,0.00828303478900587,0.42076067018071206,0.4532324121660245,-0.10342350582820348,0.97741658817494
0.5195261750334501,0.00535895793489886,0.5090218910478782,0.530030459019022,-0.02075205299016769,1.059804403057068
-0.37105297039488816,0.008507542489532791,-0.3877289069137029,-0.35437703387607344,-0.9114864173178837,0.1693804765281074
1.2617412147042113,0.008527468060862084,1.2450262213645817,1.2784562080438409,0.7213065612107157,1.802175868197707
0.5383776042650279,0.007834315538554784,0.5230212838293625,0.5537339247006933,-0.0020167334843731455,1.0787719420144288
1.2397965499718913,0.006781186497133158,1.2265045052142463,1.2530885947295363,0.6994569325569454,1.780136167386837
0.07319563031086451,0.011131219580132952,0.051376931042107915,0.09501432957962111,-0.4674209429941639,0.613812203615893
0.6719130179131949,0.007830648850630026,0.6565638846828997,0.6872621511434901,0.1315188843539823,1.2123071514724075
1.2073931880988384,0.008563346807192309,1.1906078675528606,1.2241785086448163,0.6669563548980267,1.74783002129965
-0.03256375119975141,0.007276507394437975,-0.04682669205930362,-0.018300810340199203,-0.5729281238005492,0.5078006214010464
0.3456143798461997,0.008403998449246278,0.3291414036822517,0.3620873560101477,-0.19481284248627018,0.8860416021786696
-0.2871560951904093,0.007440031865946478,-0.30173956618066655,-0.27257262420015205,-0.827529023195148,0.2532168328143294
0.9054555346861068,0.006220739861560849,0.8932620413054883,0.9176490280667254,0.365141824907136,1.4457692444650778
-0.11022915024646895,0.008190253199020593,-0.12628315674575208,-0.09417514374718583,-0.6506437640560603,0.43018546356312237
-0.26327280061315594,0.0095524103441769,-0.2819968197640625,-0.24454878146224937,-0.803773321045333,0.27722771981902106
1.0482648346048178,0.007939011476109939,1.0327032959394937,1.0638263732701418,0.5078646262592592,1.5886650429503764
0.44611168606376683,0.009265734615308793,0.4279495902017503,0.4642737819257834,-0.09436965997917657,0.9865930321067102
0.9384118387590661,0.007184031337682253,0.9243301635063406,0.9524935140117916,0.398052220289834,1.4787714572282982
0.8119106974926564,0.007276510209732828,0.7976477511147447,0.8261736438705681,0.2715463247462012,1.3522750702391115
0.7616131113505253,0.010551342905341963,0.7409310489695013,0.7822951737315493,0.2210412184457764,1.3021850042552743
0.6299037467064426,0.010859420390716083,0.6086178106926632,0.6511896827202219,0.0893084130544829,1.170499080358402
1.1062829194568562,0.008450250578811712,1.0897192828492557,1.1228465560644567,0.5658529260701461,1.6467129128435662
0.40723185816486573,0.005618879887625697,0.396218091918247,0.4182456244114845,-0.13305651552202558,0.947520231851757
0.5716358954347056,0.005335962217205195,0.5611766861729962,0.582095104696415,0.03135854189055509,1.1119132489788561
0.8369151358138853,0.008175223334947026,0.8208905898855585,0.8529396817422121,0.2965013963822348,1.377328875245536
0.5660899088195159,0.008715075840807263,0.5490071788000342,0.5831726388389976,0.02564375668296015,1.1065360609560717
0.3583069082678474,0.007724279587767397,0.343166273211641,0.3734475433240538,-0.18208134338479165,0.8986951599204864
1.020156465908156,0.005810201315041512,1.0087676837292394,1.0315452480870724,0.47986031743603363,1.5604526143802782
0.5024212876710332,0.007287104615597184,0.4881375748215034,0.516705000520563,-0.03794363360630004,1.0427862089483666
-0.2202110192632336,0.008015568285868012,-0.23592261965333644,-0.20449941887313078,-0.7606155696522076,0.32019353112574034
1.3159303029350782,0.007739990365219682,1.300758872625392,1.3311017332447643,0.7755411875821387,1.8563194182880176
0.4628817135195167,0.009624908206466476,0.4440155887310799,0.4817478383079535,-0.07762374839444364,1.003387175433477
1.022208148432028,0.005649185297428333,1.0111349794741484,1.0332813173899076,0.4819185605580245,1.5624977363060315
0.4037587888314067,0.010916208633954746,0.38236154016295326,0.42515603749986014,-0.13684093919744678,0.9443585168602602
0.3698541600724079,0.007012358206714815,0.35610898742751784,0.38359933271729796,-0.17049679390595662,0.9102051140507724
-0.4427870788601096,0.011585170612699877,-0.46549558368799804,-0.42007857403222115,-0.9834402947811925,0.09786613706097336
0.8736067853736029,0.007229867242355581,0.8594352655344348,0.887778305212771,0.333244818106436,1.4139687526407698
1.1555480523478643,0.00870962362266038,1.1384760094150255,1.172620095280703,0.6151022379092737,1.695993866786455
0.18708168100124722,0.007669838038164474,0.17204775876208303,0.20211560324041142,-0.3533035912926821,0.7274669532951765
0.7093724049797481,0.005602126712705606,0.6983914772269482,0.720353332732548,0.16908469970726736,1.2496601102522287
1.4127696107175465,0.010238883147381668,1.3927000118175854,1.4328392096175075,0.872220803953258,1.953318417481835
0.29841877405674566,0.00969477774917205,0.2794156954934449,0.3174218526200464,-0.24209148550284287,0.8389290336163342
-0.16910079065669503,0.007205007662030087,-0.18322358234858652,-0.15497799896480355,-0.7094614821762237,0.37125990086283367
-0.2946254174235854,0.025632747317063415,-0.3448690768103095,-0.24438175803686127,-0.837133158384818,0.24788232353764728
0.5681982109211505,0.010328930583066819,0.5479521068408727,0.5884443150014284,0.027642822061951122,1.10875359978035
1.008440124945818,0.005564315380392316,0.9975333125298645,1.0193469373617712,0.46815392092856967,1.5487263289630662
0.13660971981041148,0.025992562160577333,0.08566077455572399,0.18755866506509897,-0.4059637947632875,0.6791832343841104
0.0585180993728347,0.011900020930357616,0.035192445242824194,0.0818437535028452,-0.48216138963602684,0.5991975883816962
-0.5186443099874154,0.013913790261917995,-0.5459172249836459,-0.4913713949911849,-1.059508466302735,0.02221984632790419
0.4212789538875761,0.007384346974631922,0.40680463283265694,0.4357532749424952,-0.11909103941728139,0.9616489471924335
0.9585450002111451,0.009300679094861968,0.9403144084323077,0.9767755919899824,0.41806134812636886,1.4990286522959213
0.9898101941784283,0.009577403583170833,0.9710371848911369,1.0085832034657198,0.44930797441241155,1.530312413944445
1.2548641786185235,0.008668019373130125,1.2378736856544252,1.2718546715826218,0.7144209341002357,1.7953074231368114
0.3031175419071004,0.008308654562211616,0.2868314526860743,0.3194036311281265,-0.23730401613477303,0.8435390999489738
0.7228649957181696,0.005200035095776179,0.7126722220400525,0.7330577693962868,0.18259273441879098,1.2631372570175483
0.2721585161276774,0.010403249869791888,0.2517667361710727,0.29255029608428207,-0.2684023485157866,0.8127193807711414
1.6230324161078906,0.011129417554708042,1.6012172490532404,1.6448475831625409,1.0824159853476767,2.1636488468681048
0.2629132000642329,0.007764660496334334,0.24769341295340405,0.27813298717506174,-0.2774772750683232,0.803303675196789
1.0314541997011444,0.00718564850717031,1.0173693545770068,1.045539044825282,0.4910944986163376,1.5718139007859513
0.7049943272737784,0.008702812967752112,0.6879356341477777,0.7220530203997791,0.1645489343750529,1.245439720172504
1.444507090053538,0.0125749862277965,1.4198584124456732,1.4691557676614027,0.903768908488645,1.9852452716184308
0.7687271362620134,0.005310874534689075,0.7583171022587947,0.7791371702652321,0.2284507324627738,1.309003540061253
0.30309506074023007,0.007897351010986415,0.28761518223382965,0.3185749392466305,-0.23730280225782396,0.8434929237382841
0.46164701843564426,0.008195513082308975,0.4455827018521128,0.47771133501917573,-0.0787679017521562,1.0020619386234446
-0.2254040901337988,0.00752760101898851,-0.2401592085344489,-0.21064897173314873,-0.7657816777642519,0.31497349749665426
0.9085772154700864,0.008961423603283553,0.8910116104424973,0.9261428204976755,0.3681155848483779,1.449038846091795
0.9531269221640857,0.007821792201202504,0.937795149167231,0.9684586951609404,0.4127332814191952,1.493520562908976
1.463337138682645,0.013445159332089804,1.4369828038341108,1.4896914735311793,0.9225185233784015,2.004155753986889
0.5136569827948332,0.007345083831862508,0.49925962282205466,0.5280543427676117,-0.02671095451129213,1.0540249201009586
0.28735694790164645,0.007510419811279209,0.27263550699710404,0.30207838880618887,-0.25301972120666805,0.827733617009961
1.3659866124889388,0.011079496957665698,1.3442692965714744,1.3877039284064032,0.8253741214152034,1.9065991035626744
1.0163848249192697,0.007482584834081439,1.0017179443432034,1.031051705495336,0.47600963944150987,1.5567600103970296
0.5617470885633027,0.005717229731392108,0.5505405432910956,0.5729536338355098,0.021454750702373238,1.1020394264242321
0.842178274385885,0.011730306149141573,0.8191852842327333,0.8651712645390367,0.30151303480553837,1.3828435139662316
0.2639835874743284,0.00863986339443347,0.24704828404515725,0.28091889090349953,-0.27645792480662956,0.8044250997552863
0.5614798871972062,0.008966784952238975,0.5439037731989073,0.5790560011955052,0.021017914920180902,1.1019418594742314
0.2186660529559692,0.005673702687715889,0.20754482658967283,0.22978727932226556,-0.3216245219851279,0.7589566278970663
0.8887642874015924,0.0068160168909489225,0.8754039703506369,0.9021246044525479,0.3484229862168756,1.4291055885863093
0.29174224657372294,0.007914972721088624,0.2762278271268125,0.3072566660206334,-0.2486566069641667,0.8321411001116126
0.5118383295811215,0.010907071077116807,0.4904589917627113,0.5332176673995317,-0.028760689822210805,1.0524373489844538
0.5918640373051858,0.006511742387563425,0.579100139526775,0.6046279350835966,0.051537154038409416,1.1321909205719622
1.1050542205658573,0.01269134664418459,1.0801774607686438,1.1299309803630708,0.5643055942409272,1.6458028468907875
-0.4566768530136134,0.010162894242944781,-0.47659750336020745,-0.4367562026670193,-0.997220150081038,0.08386644405381127
0.6306198183943605,0.005429327620190131,0.6199776002866599,0.6412620365020612,0.09033889100515247,1.1709007457835687
0.18920446113781209,0.007723319684685872,0.17406570762176507,0.2043432146538591,-0.3511837378009789,0.7295926600766031
-0.21720399547633962,0.01991130524088966,-0.2562328528240805,-0.17817513812859878,-0.7587882229056113,0.3243802319529321
0.0670004155035624,0.012490162368028883,0.042518004159134676,0.09148282684799011,-0.47373021259098946,0.6077310435981143
0.35418851964202314,0.007965883368665574,0.3385743084246726,0.36980273085937365,-0.18621320804417774,0.894590247328224
0.9334567863757257,0.007319698766443315,0.9191091845722396,0.9478043881792119,0.39309017251824263,1.4738234002332087
0.5963464391806204,0.00851777225741094,0.579650450930069,0.6130424274311718,0.05591237315780451,1.1367805052034363
1.3054004431258281,0.007616830741899667,1.2904704223727432,1.320330463878913,0.7650180514678668,1.8457828347837895
0.8262149387807147,0.005773411479980332,0.8148982696655617,0.8375316078958678,0.2859203055534796,1.3665095720079499
0.4754343946489603,0.007511282868518975,0.46071126203523627,0.49015752726268436,-0.06494232054910609,1.0158111098470268
1.1352933691388896,0.005871502214579635,1.1237844288872392,1.14680230939054,0.5949946745263569,1.6755920637514223
1.113569638623189,0.00808516181520169,1.0977216254818463,1.1294176517645318,0.5731611049981,1.653978172248278
0.9350177464930993,0.0068288009464799,0.9216323709603613,0.9484031220258373,0.39467582513918176,1.4753596678470169
1.1186732022289982,0.007477608553456102,1.1040160758375168,1.1333303286204797,0.5782982814116581,1.6590481230463383
0.14613038791163313,0.0065680010356063,0.1332562155569212,0.15900456026634507,-0.394199111568184,0.6864598873914503
0.9572808163913789,0.008550190805698054,0.9405212833916906,0.9740403493910671,0.4168447835062108,1.497716849276547
1.0809379196526079,0.007902549336758656,1.0654478517230352,1.0964279875821805,0.5405397646791166,1.6213360746260992
-0.40111973783045896,0.015434099210765969,-0.43137266445180533,-0.3708668112091126,-0.9421423466588215,0.13990287099790355
0.9445239240169121,0.007257675925810037,0.9302978953885691,0.9587499526452551,0.40416052445618567,1.4848873235776385
0.6801954270930155,0.007936859763362556,0.6646381060763517,0.6957527481096794,0.1397953401837828,1.2205955140022482
0.4419611389874478,0.01046578401581327,0.42144678362782945,0.4624754943470662,-0.09860436349130963,0.9825266414662053
-0.21913865374037522,0.008488966360862915,-0.23577817852891117,-0.20249912895183927,-0.7595709783467769,0.32129367086602645
0.6354548821747716,0.009357004478442007,0.617113885008934,0.6537958793406092,0.09496749483689115,1.1759422695126522
0.9708697885979443,0.00600662973923859,0.9590959800807601,0.9826435971151284,0.4305653871155113,1.5111741900803772
0.38479467685717905,0.005638633802743729,0.37374219025918837,0.39584716345516974,-0.15549448753008643,0.9250838412444445
0.5903940591217047,0.012204250236756607,0.5664720743113697,0.6143160439320398,0.049688515362851904,1.1310996028805576
0.5938943448565968,0.005742723835517556,0.5826378276844523,0.6051508620287412,0.05360096818690485,1.1341877215262888
0.0719095004235053,0.008820127568447474,0.054620854777569144,0.08919814606944146,-0.46854319959987467,0.6123622004468853
1.0878909572560977,0.005283788882052692,1.07753401480364,1.0982478997085554,0.5476155738160835,1.628166340696112
0.960732820645136,0.0060933788830730895,0.948788972046762,0.9726766692435099,0.4204246870642767,1.5010409542259953
0.7110035707014486,0.021849887270014554,0.6681748297922708,0.7538323116106264,0.16913225318948044,1.2528748882134169
-0.0721184665082828,0.006309211495890117,-0.08448537628495295,-0.05975155673161264,-0.6124361176651879,0.4681991846486223
0.4808343237523034,0.010145918793623301,0.4609469475874853,0.5007216999171215,-0.059707748083933754,1.0213763955885407
0.7920126454382581,0.007371237490353393,0.7775640207495801,0.8064612701269361,0.2516433398243242,1.332381951052192
-0.6809507980221712,0.010030680956128196,-0.7006122924044418,-0.6612893036399006,-1.2214846064519813,-0.14041698959236093
0.5771992943965234,0.0059780947966700205,0.5654814182348258,0.588917170558221,0.0368961088460108,1.1175024799470359
0.8076066039846239,0.009737856159888418,0.7885190858968282,0.8266941220724197,0.26709336914107007,1.3481198388281777
0.1126613249873567,0.009136789163863662,0.09475197968936427,0.13057067028534913,-0.42781158676983166,0.6531342367445451
0.2058525830315796,0.008438901050637413,0.1893111930376853,0.22239397302547392,-0.3345767289762175,0.7462818950393767
0.24698560063523667,0.011539586653064407,0.22436644654736426,0.2696047547231091,-0.2936638697482473,0.7876350710187207
1.2938720137833215,0.010158632716453604,1.273959716606321,1.313784310960322,0.7533290244909286,1.8344150030757143
0.466542110883176,0.005928052395892635,0.4549223246104962,0.4781618971558558,-0.07375895623340256,1.0068431779997544
0.6143674088797502,0.00716467666528821,0.6003236714085383,0.6284111463509621,0.07400877773146264,1.1547260400280377
0.31988616819721916,0.009950905651497708,0.3003810442259601,0.3393912921684782,-0.22064197496965143,0.8604143113640897
1.1265276645234952,0.005699300272619768,1.1153562634209084,1.137699065626082,0.5862360544675129,1.6668192745794774
0.4528427713157206,0.006982153123297632,0.4391568047287762,0.46652873790266497,-0.08750667985056848,0.9931922224820097
0.40654735942502396,0.011432910346182499,0.3841373053591394,0.4289574134909085,-0.13409340320532626,0.9471881220553742
0.6200422653431308,0.0061897700923198426,0.6079094769083295,0.632175053777932,0.07972992211053875,1.1603546085757228
0.501077751024742,0.007627792468145637,0.48612624380229896,0.5160292582471849,-0.03930523470159786,1.0414607367510818
0.07716290996484565,0.013413491701707985,0.05087064796456328,0.10345517196512802,-0.4636526840553178,0.6179785039850091
1.0495209534046814,0.0072253383767993925,1.0353583107559134,1.0636835960534494,0.5091592188776265,1.5898826879317363
0.19745125597973434,0.008655265978611836,0.18048576139767739,0.2144167505617913,-0.3429912032152336,0.7378937151747023
0.541254350273646,0.009537382506142639,0.5225597877223841,0.5599489128249079,0.0007548494752883661,1.0817538510720035
0.420805244848542,0.012046738983124899,0.39719200344675215,0.4444184862503318,-0.11988672740903639,0.9614972171061203
-0.30867308437579055,0.00956416668037528,-0.3274201475392753,-0.2899260212123058,-0.8491744035893023,0.2318282348377212
1.1832690670248267,0.008966297843046067,1.165693907826576,1.2008442262230774,0.64280712579757,1.7237310082520834
0.706746126787346,0.008735232345145933,0.689623887287047,0.7238683662876451,0.1662987243698708,1.2471935292048213
0.22013287313033647,0.010866471254806512,0.1988331164671605,0.24143262979351243,-0.3204630048859515,0.7607287511466244
0.22812875390507026,0.006944318712998966,0.21451694789095213,0.24174055991918839,-0.3122188240086804,0.7684763318188209
0.08825692433655608,0.011614113817713115,0.06549168690344756,0.11102216176966459,-0.45239867743750906,0.6289125261106212
1.3477606529711506,0.006025270213860909,1.3359503065968983,1.3595709993454028,0.8074554540550466,1.8880658518872546
1.0016763594679516,0.016014392962119418,0.9702859784322734,1.0330667405036298,0.46058895459157145,1.5427637643443317
0.5955470640737897,0.00752371078055313,0.5807995710678139,0.6102945570797654,0.05516968460250571,1.1359244435450737
0.11131343225739698,0.007350455146698977,0.0969055437794308,0.12572132073536316,-0.4290547856687541,0.6516816501835481
0.2895304205618294,0.007011134276460668,0.2757876469861473,0.3032731941375116,-0.2508204723955555,0.8298813135192143
0.17250288124963387,0.010071803309238899,0.15276078148092853,0.1922449810183392,-0.3680338651400712,0.7130396276393389
0.7451713666311606,0.005419883132191404,0.7345476610001844,0.7557950722621367,0.2048908035756084,1.2854519296867126
0.15353904748569258,0.006006266055356063,0.1417659518382173,0.16531214313316786,-0.38676533846301997,0.6938434334344051
0.7075528064032681,0.007590614335495053,0.6926741733604995,0.7224314394460367,0.16717183207542208,1.2479337807311142
-0.06349318019890404,0.010292227188712673,-0.08366734065092163,-0.043319019746886456,-0.6040458792433493,0.4770595188455412
0.6056256380082066,0.006179242692006923,0.5935134847050596,0.6177377913113535,0.06531375774651016,1.145937518269903
1.0562097986477663,0.00843789282663011,1.039670384909596,1.0727492123859366,0.5157805471253369,1.5966390501701957
0.6511704500270736,0.005457652505337376,0.6404727113049066,0.6618681887492407,0.11088842616540695,1.1914524738887402
0.2917157553027212,0.009114989785518088,0.2738491397412993,0.3095823708641431,-0.2487557422305996,0.832187252836042
-0.32551711293804964,0.008599542292424255,-0.34237338154155855,-0.3086608443345407,-0.8659561543530129,0.2149219284769136
0.846972752397577,0.012427645197956657,0.8226128831810015,0.8713326216141525,0.30624765872932547,1.3876978460658285
1.0850253127542195,0.005549381749598526,1.0741477722789494,1.0959028532294897,0.5447396988599739,1.6253109266484653
1.237738273769581,0.0067292932232073215,1.2245479468632199,1.2509286006759421,0.6974011489871101,1.7780753985520519
0.4745109979988351,0.009429864460065853,0.456027185392485,0.49299481060518524,-0.06598125451063186,1.0150032505083022
0.8628381086175931,0.0051752813943015,0.8526938555498528,0.8729823616853335,0.3225667605298076,1.4031094567053786
0.6841879115329679,0.0066190331380093495,0.6712137093398929,0.6971621137260429,0.14385601943623294,1.2245198036297027
0.47496016992370205,0.009547437616988761,0.4562458979921619,0.4936744418552422,-0.06554001293308331,1.0154603527804875
-0.5691147945924908,0.009027025884935879,-0.5868089889848311,-0.5514206002001505,-1.109580619792831,-0.02864896939215056
1.3550970838384337,0.03141563941974135,1.2935181720309241,1.4166759956459434,0.8114223777193356,1.8987717899575318
0.5189529096333194,0.006592925465246685,0.506029882017883,0.5318759372487558,-0.02137775610483772,1.0592835753714764
0.5270128731718713,0.009745577811552131,0.5079102196001066,0.546115526743636,-0.01350089637315488,1.0675266427168975
0.5837151557961893,0.00731619852884832,0.5693744149328638,0.5980558966595148,0.04334872406416557,1.124081587528213
1.0461581524023014,0.0073283914271305515,1.0317935118055352,1.0605227929990675,0.5057910858690373,1.5865252189355654
-0.2902926557444312,0.008658249634587103,-0.30726399869664894,-0.27332131279221344,-0.8307352985622353,0.2501499870733729
0.9788819338810391,0.005939971239857114,0.9672387850585308,0.9905250827035473,0.43858036382150845,1.5191835039405697
0.9709465103624755,0.007262251759076341,0.9567115124806538,0.9851815082442972,0.4305828745957945,1.5113101461291565
0.44303235225673765,0.009886739072249871,0.42365300347890056,0.46241170103457474,-0.09749126688801701,0.9835559714014923
0.18649792110316454,0.011125822446928625,0.16468980094709645,0.20830604125923263,-0.35411822534367654,0.7271140675500056
0.831309775647004,0.006346075843497377,0.8188706067518796,0.8437489445421285,0.29099046577820775,1.3716290855158002
0.048263484967310255,0.008188899992621164,0.03221213093600381,0.0643148389986167,-0.4921510500523625,0.588678019986983
0.7906252233996489,0.008331172016057122,0.7742949969167338,0.8069554498825641,0.2502023334409851,1.3310481133583127
0.8213134414469145,0.009989547997424497,0.8017325732394786,0.8408943096543505,0.2807825597259459,1.3618443231678832
0.5012979830485365,0.007395968728331463,0.4868008817809802,0.5157950843160927,-0.03907262092567365,1.0416685870227465
1.2667024057468925,0.008080827587462213,1.250862888279445,1.28254192321434,0.7262941211990959,1.8071106902946892
1.252277180768798,0.007359682819232279,1.23785120480181,1.266703156735786,0.7119084802717291,1.7926458812658668
1.0090476055953546,0.007095783975252019,0.9951389071353574,1.0229563040553518,0.4686924672028878,1.5494027439878213
0.3777596254761013,0.00559729329903944,0.36678817186928014,0.3887310790829225,-0.16252788732475676,0.9180471382769594
0.8902439426547948,0.005625781018217778,0.8792166492567333,0.9012712360528563,0.34995529304795947,1.43053259226163
0.8283414203219437,0.009593681978140452,0.8095365031738951,0.8471463374699922,0.2878380913745303,1.368844749269357
0.3432394649958814,0.011053593883962185,0.32157292261416537,0.3649060073775975,-0.19737098879970472,0.8838499187914676
0.7629242386857684,0.008971943067370279,0.7453380140826041,0.7805104632889327,0.2224619375119643,1.3033865398595725
0.9585449958807977,0.006016990759289996,0.9467508783598254,0.9703391134017699,0.41824015146202953,1.4988498402995658
0.43259602354439863,0.005807978064737811,0.4212115992374499,0.4439804478513474,-0.10770003308667786,0.9728920801754751
0.026848440178414812,0.006378958484910303,0.014344816848716848,0.039352063508112774,-0.5134723573952691,0.5671692377520987
0.47550552221673303,0.009972020096362895,0.45595901107137116,0.4950520333620949,-0.06502411600141922,1.0160351604348854
1.0182825060547582,0.009133802221969613,1.0003790155677728,1.0361859965417437,0.4778097882734549,1.5587552238360616
-0.05026644670040681,0.00823449368257813,-0.06640717054447838,-0.034125722856335236,-0.5906836435590017,0.4901507501581881
0.1377364410669899,0.006892990264723052,0.12422524576931679,0.151247636364663,-0.4026086117396983,0.6780814938736781
0.32519556321366583,0.01062159184513019,0.3043758033880668,0.34601532303926485,-0.21538161545140366,0.8657727418787353
0.4926704298388973,0.010135665822511422,0.4728031508872993,0.5125377087904953,-0.047870902962981354,1.033211762640776
0.6995384759286303,0.008189779762000356,0.6834853974300835,0.715591554427177,0.1591238896862054,1.2399530621710553
1.1666669801218799,0.00841282707902379,1.1501766986468036,1.1831572615969561,0.6262392300225552,1.7070947302212045
1.8499581946802575,0.015533084706757454,1.8195112430687956,1.8804051462917193,1.3089247016719951,2.39099168768852
-0.13591046733059375,0.008211420309390092,-0.15200596423550727,-0.11981497042568023,-0.6763263152800288,0.40450538061884134
-0.04723142551154824,0.008039019795664067,-0.06298899403981911,-0.03147385698327738,-0.5876373143212594,0.49317446329816295
-0.24092682115325936,0.010340426948216195,-0.2611954596676189,-0.22065818263889983,-0.7814830544921384,0.29962941218561967
1.3706071646396127,0.007699549491968215,1.3555150039234591,1.3856993253557663,0.8302202689719134,1.9109940603073121
1.1240159670728649,0.00674121596721227,1.1108022699720672,1.1372296641736626,0.5836782712886799,1.6643536628570499
0.6182323130082961,0.008865451730436402,0.600854825860948,0.6356098001556442,0.07777676372246711,1.158687862294125
1.4613913393603846,0.00995983948162209,1.4418687038710571,1.480913974849712,0.920862564001718,2.0019201147190513
-0.10058858696666562,0.007847087951934577,-0.11596994306391895,-0.08520723086941229,-0.6409836367308925,0.4398064627975613
0.8940413355791486,0.009795966492286702,0.87483991336271,0.9132427577955871,0.3535240663735988,1.4345586047846983
0.15528925714856268,0.009920177990424378,0.13584436355829335,0.174734150738832,-0.38523671593786335,0.6958152302349887
0.5845639791622113,0.0068594538258064915,0.5711185198308443,0.5980094384935782,0.0442205660711269,1.1249073922532955
0.16832512267373412,0.00910697006707668,0.15047422684756978,0.18617601849989845,-0.3721458554334047,0.708796100780873
0.6683628571374263,0.0064700766479019916,0.6556806298567484,0.6810450844181042,0.12803789696707701,1.2086878173077755
0.524172303131522,0.005804869456816294,0.5127939721174866,0.5355506341455574,-0.01612362514385912,1.0644682314069032
0.13593461749531777,0.008092328899120375,0.12007255589796073,0.1517966790926748,-0.40447432829704155,0.6763435632876771
0.9520829702768263,0.007975440535270467,0.9364500257174091,0.9677159148362435,0.4116807009904283,1.4924852395632242
0.20764762004813386,0.008797431319826873,0.1904034621260825,0.22489177797018522,-0.33280365867801687,0.7480988987742846
-0.16274319060577302,0.007589855211540436,-0.17762033566268762,-0.14786604554885843,-0.7031241239660603,0.3776377427545142
1.3789098144125072,0.0092662574682157,1.3607466936879178,1.3970729351370965,0.838428433929565,1.9193911948954492
0.4309797966327329,0.011403485529455156,0.40862741919631296,0.4533321740691528,-0.10965857831983283,0.9716181715852986
0.7150171747379019,0.006840938446033724,0.7016080080607405,0.7284263414150633,0.17467466350519623,1.2553596859706078
0.8294109023729357,0.0100186779035135,0.8097729356008628,0.8490488691450085,0.28887794923017696,1.3699438555156944
0.7284640239233697,0.009281662028584528,0.7102707081722933,0.7466573396744461,0.18798162788043749,1.2689464199663019
0.705802123722759,0.013125218388048058,0.680074916494119,0.7315293309513989,0.16501370586779396,1.2465905415777239
1.0201909425384028,0.007420104459139268,1.005646531966746,1.0347353531100596,0.4798190672773307,1.5605628177994748
-0.28298611811890817,0.009786001184097727,-0.3021680069804496,-0.26380422925736674,-0.8235026937709294,0.2575304575331131
1.0990930055956099,0.0072428579496008425,1.0848960222092865,1.1132899889819332,0.5587303699225257,1.639455641268694
