MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0,1.5488170406106343,35.08294077348661,594.1971993258685,144.5319294642381,616.1812894028187,35.08294077348661,0.20354808590102708
7.1425,18.0,6.75632183908046,1.0045977011494254,1278.0,2.9379310344827587,33.89,-117.98,2.0970972581682514,30.27581516713825,588.7189918110504,151.13397395542415,609.3840516580212,30.27581516713825,0.14869003062266078
11.6017,18.0,8.335051546391753,1.0824742268041236,533.0,2.747422680412371,37.84,-122.19,2.5338317254913827,550.8721663127645,21.413934109981884,729.8404198080603,102.43739395907775,21.413934109981884,0.12987012987012986
3.1442,50.0,4.507692307692308,1.0038461538461538,685.0,2.6346153846153846,34.02,-118.34,1.4217097663408451,9.568746895855593,556.0630313326042,181.70973607547847,580.5762764451584,9.568746895855593,0.2226962457337884
3.8864,27.0,5.163398692810458,1.0245098039215685,1628.0,2.6601307189542482,32.73,-117.11,1.5864558360421763,180.81046299817865,739.3823829931271,5.037812766760864,761.5207912589459,5.037812766760864,0.19841772151898732
2.8884,6.0,3.9479905437352247,1.1170212765957446,2315.0,2.7364066193853427,34.15,-118.26,1.3579977619647767,10.977938138080038,549.9666170661998,189.2967426685906,571.4699527183895,10.977938138080038,0.28293413173652693
1.516,28.0,4.4032786885245905,1.0819672131147542,1331.0,4.363934426229508,36.59,-119.44,0.922670338838194,302.33530431934224,294.98286175258613,478.54022912048146,286.01048408387163,286.01048408387163,0.2457185405807893
3.6375,24.0,4.9390581717451525,1.059556786703601,1697.0,2.350415512465374,32.78,-117.16,1.5341754279335535,173.57208280396898,732.1187451328782,7.150573831509417,754.36711295701,7.150573831509417,0.21452607964105438
4.25,52.0,5.736979166666667,1.1380208333333333,899.0,2.3411458333333335,34.07,-118.37,1.6582280766035324,11.801710395723122,550.0338495816139,187.8093855575031,574.3703769076992,11.801710395723122,0.19836586472991374
1.7104,33.0,4.2091690544412605,1.0601719197707737,1318.0,3.7765042979942693,37.61,-121.02,0.9970962254755982,468.07467793350213,124.48832111980484,647.3237998255083,115.73795263773262,115.73795263773262,0.25187202178352625
4.1058,30.0,6.368,1.048,1117.0,2.978666666666667,34.9,-120.43,1.6303771484477563,221.46482433345267,365.9595771921708,387.52595278197555,420.20851772603663,221.46482433345267,0.16457286432160803
5.482,49.0,6.131696428571429,1.0535714285714286,1281.0,2.859375,37.75,-122.47,1.8690291047193557,560.1985968131107,5.2393731518894,738.5362123979266,125.79665643338468,5.2393731518894,0.1718238077903167
3.8646,38.0,5.302134646962233,1.0443349753694582,1599.0,2.625615763546798,34.1,-118.06,1.5819844923193889,17.7343795112344,566.4402925501525,175.08471537163103,585.5110968129449,17.7343795112344,0.19696500464540107
3.3021,34.0,5.671957671957672,0.9841269841269841,899.0,2.378306878306878,38.92,-121.05,1.4591032755777018,596.5042859647482,174.5630349633174,773.6744460352422,53.86114726713263,53.86114726713263,0.17350746268656717
3.9464,50.0,5.328877005347594,1.0962566844919786,1009.0,2.697860962566845,37.76,-122.5,1.598660039262222,562.8328951922742,7.275882088923387,741.1349125852291,126.78162207029096,7.275882088923387,0.20572002007024584
1.9271,28.0,2.753623188405797,1.0347826086956522,1485.0,4.304347826086956,34.05,-118.21,1.0740121717998772,3.114379158454347,561.3477153843623,177.47261155081816,583.4171766999085,3.114379158454347,0.37578947368421056
3.1944,32.0,3.992574257425743,0.8935643564356436,1283.0,3.1757425742574257,34.09,-118.01,1.433750302276186,21.932052399579465,570.3798526949539,171.9344082705276,588.8256472881324,21.932052399579465,0.22380657160570366
4.8214,34.0,5.575242718446602,1.016990291262136,909.0,2.2063106796116503,34.16,-118.06,1.7615407826440541,20.730133884331828,561.546052166792,180.96463654509589,579.783327916496,20.730133884331828,0.18241184153243362
5.9941,23.0,6.495274102079395,1.0680529300567108,1729.0,3.268431001890359,34.05,-118.11,1.9450669365086575,12.32011276276036,567.4609947550794,172.55270705207147,587.980172745884,12.32011276276036,0.16443538998835855
5.956,41.0,6.851063829787234,1.0797872340425532,794.0,2.1117021276595747,37.83,-122.24,1.9396045964920368,552.9520928076819,16.910700842070103,731.8363928682288,105.96541892020224,16.910700842070103,0.1576086956521739
5.2375,6.0,7.450549450549451,1.1428571428571428,318.0,3.4945054945054945,38.0,-122.26,1.830579461077637,568.3300737018214,28.67362361720127,747.4228877894942,92.98778892710111,28.67362361720127,0.15339233038348082
7.2651,36.0,6.117408906882591,0.9757085020242915,1278.0,2.5870445344129553,33.88,-118.4,2.112041830413344,23.9667791569983,564.5642942253758,173.25627364194432,591.8012346922862,23.9667791569983,0.15949702183984116
3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,1.5004262951648033,538.0580968455332,23.055869017648163,716.2678257014992,133.2384601232871,23.055869017648163,0.28790824261275266
5.7524,52.0,5.794466403162056,1.0039525691699605,600.0,2.3715415019762847,34.08,-118.37,1.9098979972450965,12.037546178198326,549.1867790780035,188.69825657380338,573.3910662598602,12.037546178198326,0.17326057298772168
4.1719,24.0,5.063725490196078,0.9264705882352942,486.0,2.3823529411764706,34.15,-117.68,1.6432401258425662,53.02958627773168,586.7031641553306,166.59642461459708,599.4204567122707,53.02958627773168,0.18296224588576962
3.125,14.0,7.271111111111111,1.1244444444444444,766.0,3.4044444444444446,37.04,-119.94,1.4170660197866443,365.9434397041718,233.73541192405673,543.495980558565,219.15039614206836,219.15039614206836,0.15464547677261614
2.7031,36.0,4.512269938650307,1.1042944785276074,1182.0,3.625766871165644,37.32,-121.87,1.3091703066978186,489.09027639948135,70.03253831730116,667.626519311779,144.09696601514557,70.03253831730116,0.24473147518694768
4.4375,29.0,6.5762081784386615,1.104089219330855,703.0,2.613382899628253,34.41,-119.73,1.6933193964148026,142.3130323120577,445.3575410553892,303.5410826890954,489.9105820158187,142.3130323120577,0.16789146410401357
7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49,2.1655848336593437,581.6765476485624,25.785378749812335,760.4740324932397,108.31428221792791,25.785378749812335,0.16666666666666666
3.1187,25.0,5.905292479108635,1.0612813370473537,588.0,1.6378830083565459,33.01,-117.07,1.415537579589532,158.94796188277138,717.9533914491508,33.812764830330195,736.686529779061,33.812764830330195,0.1797169811320755
2.8839,11.0,4.591397849462366,1.0591397849462365,1474.0,3.9623655913978495,36.85,-121.41,1.3568398034446927,423.0756170933183,136.18143205640575,601.4374740544729,192.68817310493813,136.18143205640575,0.23067915690866508
3.575,35.0,5.373263888888889,1.03125,1550.0,2.6909722222222223,38.71,-121.28,1.5206066987274847,584.820862910068,143.91762576677638,763.0325330573677,23.46354046861272,23.46354046861272,0.19192245557350565
3.0694,37.0,4.232876712328767,1.0582191780821917,966.0,3.308219178082192,34.03,-118.37,1.4034955684396655,11.896233239202868,553.4314845010975,184.2781170045051,578.292403105714,11.896233239202868,0.25
2.3658,17.0,4.073093220338983,1.1133474576271187,3102.0,3.2860169491525424,32.78,-117.17,1.2136656762968359,173.03595694888028,731.5283226701569,7.198118886919136,753.8999459612537,7.198118886919136,0.2733420026007803
7.1148,28.0,6.829971181556196,1.0144092219020173,832.0,2.397694524495677,33.63,-117.9,2.0936895549450374,56.67083428910564,615.4201253962566,122.74015811093956,638.1572442232166,56.67083428910564,0.14852320675105485
2.2304,42.0,4.664670658682635,0.9640718562874252,884.0,2.6467065868263475,34.2,-118.5,1.172605968576436,28.751862976462608,531.2707981186622,206.5572859232243,555.9837311427583,28.751862976462608,0.20667522464698332
5.8411,34.0,6.49800796812749,1.0617529880478087,1265.0,2.5199203187250996,34.47,-119.72,1.9229485374179662,143.4044120017898,440.2119743398305,306.945742616973,483.87101963790553,143.4044120017898,0.16339668914776212
6.86,33.0,8.26027397260274,1.1917808219178083,808.0,3.689497716894977,37.75,-122.12,2.061786606441115,539.298022421131,26.46424249223811,718.227600435523,107.43263718378688,26.46424249223811,0.14427860696517414
4.6852,34.0,5.332599118942731,1.0462555066079295,1232.0,2.7136563876651985,34.23,-118.25,1.7378663068827196,19.778957820541926,543.97396391519,196.3464443902863,564.2036685247931,19.778957820541926,0.19619991738950848
2.8542,34.0,3.8587786259541983,1.0458015267175573,1164.0,4.442748091603053,34.04,-118.19,1.3491634627816833,5.130242331308067,563.3990129886789,175.5296682460076,585.2899839825568,5.130242331308067,0.2710187932739862
4.05,34.0,4.191489361702128,0.9361702127659575,152.0,3.234042553191489,37.33,-121.9,1.6193882432872684,491.7163114065624,67.4078303465553,670.2145938026798,143.64254935491226,67.4078303465553,0.2233502538071066
4.5221,16.0,6.125,1.1590909090909092,667.0,2.5265151515151514,37.22,-121.77,1.708758222724649,474.9258618019404,84.19740916581782,653.4329287636344,153.32168054408632,84.19740916581782,0.18923933209647498
1.91,46.0,5.0,1.0041322314049588,523.0,2.1611570247933884,39.36,-121.7,1.0681530811834012,665.6431224103306,187.02134754265973,843.7355432018859,88.3601995761233,88.3601995761233,0.20082644628099175
6.5538,7.0,6.309623430962343,1.0251046025104602,2298.0,3.205020920502092,34.52,-118.22,2.0220507479005843,52.06253818767475,522.5400981803484,223.3028192219159,537.9739273670585,52.06253818767475,0.16246684350132626
6.8787,38.0,6.12520325203252,0.9804878048780488,1455.0,2.3658536585365852,37.52,-122.29,2.064162915640689,530.8287443917494,30.547528881107556,708.9688769897541,137.06645916584378,30.547528881107556,0.1600743297053358
6.1419,26.0,7.032075471698113,1.079245283018868,1724.0,3.2528301886792454,34.23,-118.61,1.9659788473940305,39.08075183216621,522.1972937493865,215.43105180941618,548.3430997794063,39.08075183216621,0.15347464448618192
2.1667,40.0,4.019047619047619,1.1047619047619048,1032.0,3.276190476190476,34.11,-118.19,1.1526900361987737,8.109627133755824,557.5754029549441,182.08834849325385,578.5225129214249,8.109627133755824,0.27488151658767773
3.9855,35.0,6.5362776025236595,1.1009463722397477,1249.0,3.9400630914826498,33.76,-118.01,1.6065336992867105,38.99774443703606,597.8141815032502,140.4167414541455,620.5710733838168,38.99774443703606,0.16843629343629343
2.2791,23.0,5.394944707740916,1.2290679304897314,1492.0,2.3570300157977884,34.86,-120.45,1.1875689945002592,221.32715301475918,369.0129346271326,386.2625812463122,424.1537474088183,221.32715301475918,0.22781844802342605
3.6429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91,1.535339171007006,490.70751466060995,68.4790898469927,669.1365933685844,146.0157859739175,68.4790898469927,0.2612757731958763
3.925,35.0,5.05668016194332,0.9392712550607287,556.0,2.251012145748988,37.35,-121.97,1.5943242746240522,497.58664623857186,61.654677924949745,675.9865487670701,143.15293863867885,61.654677924949745,0.18574859887910328
3.3854,31.0,4.11669658886894,0.9856373429084381,1108.0,1.9892280071813286,32.76,-117.11,1.4782808417322642,178.09798533653506,736.7992470313014,6.863550555034357,758.63593169148,6.863550555034357,0.23942433493240298
4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,1.62361691360737,566.4835523312083,159.696454309898,743.9644395314367,46.19131160636661,46.19131160636661,0.16239546803345023
6.9326,6.0,7.314775160599572,1.0556745182012848,1319.0,2.8244111349036403,33.03,-117.25,2.070980850761969,146.28894955067503,705.3551601436717,35.921181965494284,726.1257234699577,35.921181965494284,0.1443208430913349
4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.330508474576271,37.36,-121.86,1.7028553931220483,491.7477405208963,67.52226096668896,670.3927688400229,139.56462221657364,67.52226096668896,0.22347066167290883
4.7955,33.0,5.673151750972763,1.0428015564202335,1115.0,4.33852140077821,34.04,-117.96,1.7570817543466626,26.173788676604385,577.588612073575,164.88318119067767,595.963803699984,26.173788676604385,0.18381344307270234
3.0729,12.0,6.214432989690722,1.1546391752577319,1424.0,2.936082474226804,38.01,-120.29,1.404355276437546,476.9698838193206,188.6727164109646,653.3895427079854,122.82737416158696,122.82737416158696,0.185799601857996
4.4609,16.0,6.2607361963190185,1.021472392638037,1912.0,2.932515337423313,38.71,-121.27,1.6976136113378257,584.4059875735192,144.52277594762364,762.5940760104651,24.158490699166425,24.158490699166425,0.16315531602155808
2.3487,38.0,4.267647058823529,0.9264705882352942,786.0,2.3117647058823527,38.53,-121.48,1.2085722108208317,576.1290524753673,117.45942273249558,754.9981499389501,5.8726988477374675,5.8726988477374675,0.21709166092350105
2.1186,28.0,4.707581227436823,1.03971119133574,1719.0,3.1028880866425994,37.8,-121.22,1.137384183168648,495.3974857789721,105.43488180338139,674.683282685794,90.15765644082906,90.15765644082906,0.22085889570552145
4.9375,35.0,5.3428571428571425,0.9904761904761905,261.0,2.4857142857142858,33.91,-118.13,1.7812881693607596,18.971700791413223,577.9365783726373,160.44076832803455,600.6039866105243,18.971700791413223,0.18538324420677363
2.4688,40.0,3.6472303206997085,0.9795918367346939,729.0,2.1253644314868803,33.79,-117.85,1.2438087128231352,46.579641068547026,605.0048523361129,135.5477915945713,625.0422920085019,46.579641068547026,0.2685851318944844
4.4375,37.0,5.6015625,1.0234375,786.0,3.0703125,33.94,-118.11,1.6933193964148026,17.53779756038815,576.6239881151221,162.1866063940265,598.5988671503792,17.53779756038815,0.18270571827057183
4.0294,23.0,6.105747126436782,1.1839080459770115,998.0,2.2942528735632184,33.42,-117.62,1.615300692702476,90.9279415074808,650.0214951593001,89.22849774740789,671.3103643903283,89.22849774740789,0.19390060240963855
2.7375,36.0,4.870036101083032,1.1245487364620939,1544.0,2.7870036101083033,34.2,-118.44,1.3184169387168048,24.425055321236776,534.8653119846219,203.25939568465398,558.5888874342846,24.425055321236776,0.23091178650852484
4.0,37.0,4.341389728096677,0.9214501510574018,979.0,2.9577039274924473,37.57,-122.31,1.6094379124341003,536.030539537239,24.734851825979216,714.2574690488036,133.22584395986746,24.734851825979216,0.21224773834377175
4.5625,33.0,5.867620751341682,1.0178890876565294,1583.0,2.8318425760286225,37.27,-121.92,1.7160476474923585,488.10532555538094,71.35573381594237,666.4102720682959,150.54437959439068,71.35573381594237,0.17347560975609755
1.6509,45.0,5.332541567695962,1.0641330166270784,1155.0,2.7434679334916865,41.43,-122.38,0.9748992049809254,897.0869405981434,406.4425793459619,1073.3783123959713,325.5798885859998,325.5798885859998,0.19955456570155902
4.0524,13.0,4.074949358541526,1.0472653612424039,2946.0,1.9891964888588791,37.31,-121.92,1.619863377917683,491.3169187110297,67.90412068382011,669.724578961682,146.2370772149198,67.90412068382011,0.2570008285004142
2.2542,43.0,4.554621848739496,1.0532212885154062,1284.0,3.596638655462185,37.79,-122.24,1.1799464697230815,549.6427130981771,15.855200997102079,728.461483272867,109.51806827580744,15.855200997102079,0.23124231242312424
3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,1.4789191202257124,560.7790063429156,1.8972304113306464,739.2409846568931,121.55544311903198,1.8972304113306464,0.2820682797480941
5.3812,10.0,5.316037735849057,1.1462264150943395,1584.0,2.490566037735849,33.84,-117.87,1.8533561674447054,41.7733905871143,599.6257695527811,141.32093783487247,619.315054851646,41.7733905871143,0.21561668145519075
13.2935,27.0,7.607142857142857,1.012672811059908,2336.0,2.6912442396313363,34.11,-118.49,2.6598048884742154,23.576341616527387,539.5155293436284,198.11382331040704,565.2694332606553,23.576341616527387,0.13312130849613812
4.1528,35.0,4.997167138810198,0.9206798866855525,1094.0,3.0991501416430594,33.94,-117.42,1.639540256250544,76.95391873979393,620.1549650798942,138.24446833814935,632.1582990629907,76.95391873979393,0.1842403628117914
1.8958,28.0,4.782178217821782,1.0420792079207921,1156.0,2.8613861386138613,34.68,-117.28,1.0632614113651842,112.68098366818101,575.1200414361724,218.69692487583316,573.9974912509253,112.68098366818101,0.2179089026915114
2.5859,17.0,4.814634146341463,1.0308943089430895,1911.0,3.107317073170732,32.57,-117.07,1.277009488569908,197.62921350580135,755.5878989926057,18.309389076637764,778.8149361790298,18.309389076637764,0.21411685241472478
6.0891,5.0,5.469594594594595,0.918918918918919,1063.0,3.5912162162162162,32.91,-117.16,1.958558393135356,161.96138203592844,720.9726980625462,21.60541880558266,741.8845766579185,21.60541880558266,0.16800494132180357
7.5953,38.0,6.05,0.9666666666666667,502.0,2.7888888888888888,33.97,-118.4,2.151215542239643,17.061464845812772,556.7956919005215,180.8183420278139,582.9070073590631,17.061464845812772,0.15977961432506887
4.4357,16.0,6.0285714285714285,1.042857142857143,793.0,2.8321428571428573,38.39,-122.84,1.6929883071280345,634.3598785356239,77.6733322055449,813.2762727442904,119.04076883036434,77.6733322055449,0.17298578199052134
10.8045,44.0,5.494845360824742,0.9278350515463918,291.0,3.0,34.06,-118.42,2.468480814706131,16.264573756743346,547.9152410547014,189.74628509096613,573.1874621610167,16.264573756743346,0.16885553470919326
1.7708,24.0,4.897897897897898,1.021021021021021,1042.0,3.129129129129129,40.11,-122.17,1.0191360871663129,758.103551945384,260.54525389800807,936.0294035241128,179.60391408788124,179.60391408788124,0.20846106683016558
6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98,2.0518262246468515,548.3529281159458,43.20883617105908,727.6508563317777,82.03431768234039,43.20883617105908,0.13605898123324398
2.1366,47.0,5.0190311418685125,1.0916955017301038,1276.0,2.207612456747405,38.76,-121.28,1.1431394107181871,589.7080001414869,147.96114497620752,767.833806818031,27.20227818531635,27.20227818531635,0.2175112030334367
6.4745,8.0,8.052173913043479,1.085217391304348,2048.0,3.5617391304347827,32.73,-116.91,2.011497227407432,192.21174812651026,751.3251682632608,23.543595214854065,771.0505698420827,23.543595214854065,0.13477321814254858
0.9513,43.0,3.727536231884058,1.0434782608695652,972.0,2.8173913043478263,36.72,-119.8,0.668495817118816,328.4723571629779,259.82327914080025,506.3267521938603,255.13820390352168,255.13820390352168,0.27993779160186627
1.3967,21.0,3.8929577464788734,0.9211267605633803,1469.0,4.138028169014085,36.1,-119.58,0.8740927911739689,258.13376205728787,313.6129696297126,436.83117930190997,323.68676410063364,258.13376205728787,0.23661360347322719
6.2007,4.0,5.769570011025358,1.2227122381477398,1690.0,1.8632855567805953,37.53,-122.26,1.974178243518458,529.7687162026405,30.63472784694655,708.0006195161748,134.78227188786195,30.63472784694655,0.21192432639021594
3.8167,21.0,6.149739583333333,1.1484375,2210.0,2.8776041666666665,34.07,-117.87,1.5720890462816104,34.48148385365242,580.8236762586412,164.3430332901018,597.4450171630366,34.48148385365242,0.18674571247088717
2.1458,29.0,5.848484848484849,1.1717171717171717,218.0,2.202020202020202,36.18,-120.43,1.146068229824405,309.0488786238894,250.34849870162284,488.01832676864564,283.11612941579216,250.34849870162284,0.2003454231433506
8.5421,26.0,6.3354430379746836,0.9822784810126582,2357.0,2.9835443037974683,33.78,-118.4,2.2557135870222327,33.52790120946997,573.2772943452176,165.15929234926193,601.7246114283033,33.52790120946997,0.15504495504495505
4.5278,26.0,7.636363636363637,1.069377990430622,1132.0,2.708133971291866,38.65,-121.3,1.7097899063608044,579.8143232584832,137.95944613759826,758.17136419156,18.52334264383952,18.52334264383952,0.1400375939849624
4.0521,35.0,5.7531380753138075,1.0418410041841004,1015.0,4.2468619246861925,34.03,-117.94,1.6198039984332775,28.09162147234856,579.6563985949746,163.06067655919503,597.8679033450983,28.09162147234856,0.18109090909090908
2.9926,46.0,4.458823529411765,1.04,920.0,2.164705882352941,37.88,-122.29,1.3844426477564162,560.0229725426486,16.30152726229523,738.9148305036161,104.47620831292706,16.30152726229523,0.23324538258575198
1.6759,20.0,4.2817955112219455,1.0049875311720697,1062.0,2.6483790523690773,37.77,-120.83,0.984285772359963,474.4474799815872,139.69808733137899,653.2078048129647,107.31746825350902,107.31746825350902,0.23471170646476408
7.1736,12.0,6.289002557544757,0.9974424552429667,1054.0,2.6956521739130435,33.55,-117.7,2.1009094482950768,75.11420568664933,634.222978798296,105.47115790683755,655.0850607209879,75.11420568664933,0.15860105734038227
6.597,33.0,7.01673640167364,0.9539748953974896,629.0,2.6317991631799162,32.72,-117.25,2.0277534325210844,174.5128876353156,732.0450279784964,8.330595156170027,756.0048083968369,8.330595156170027,0.13595706618962433
2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87,1.3705460041517514,35.76856353536972,575.2047255177505,171.49337320592508,590.8477910271316,35.76856353536972,0.23486973947895792
4.317,29.0,5.408108108108108,1.008108108108108,956.0,2.5837837837837836,37.98,-122.01,1.6709092345222014,552.600520870404,42.55896837114446,731.8987278112543,80.62440965152867,42.55896837114446,0.18640679660169915
3.6645,16.0,6.014018691588785,1.030373831775701,1041.0,2.432242990654206,38.47,-121.13,1.5399806474188786,555.1502014860805,136.73098061420808,733.4185790896672,34.04183609224742,34.04183609224742,0.17132867132867133
6.5474,29.0,7.090909090909091,0.9893048128342246,586.0,3.1336898395721926,34.19,-118.86,2.0212031330907445,58.765043496765,511.248489873147,227.40523225823742,542.214916102839,58.765043496765,0.13951734539969834
2.9688,24.0,5.526881720430108,0.9946236559139785,471.0,2.532258064516129,39.52,-121.53,1.378463782004702,674.625050301233,208.85014119095072,852.0301729497545,104.39059066344734,104.39059066344734,0.17996108949416342
3.5769,12.0,5.9375866851595,1.0901525658807212,1891.0,2.622746185852982,32.84,-116.79,1.5210219130605296,190.6785264268811,749.3842657635743,37.345899483897576,766.5457366329226,37.345899483897576,0.1836019621583742
3.4583,52.0,5.211904761904762,1.0309523809523808,1147.0,2.730952380952381,37.74,-122.49,1.4947675274504963,560.6260512896489,7.319932665675017,738.9004672897773,127.80456130843596,7.319932665675017,0.1978072179077204
2.0972,52.0,3.149812734082397,1.155430711610487,873.0,1.6348314606741574,32.73,-117.16,1.1304984775304314,178.14857291177168,736.4361870380837,1.593413642096479,759.1866420210882,1.593413642096479,0.36682520808561236
2.3696,17.0,5.765743073047859,1.1335012594458438,1182.0,2.977329974811083,39.04,-120.99,1.2147940429575192,606.369379776526,187.88062847270945,783.0801293184018,67.1424944578164,67.1424944578164,0.1965923984272608
4.4821,38.0,4.811377245508982,1.0089820359281436,1130.0,3.3832335329341316,33.81,-118.27,1.701488239231914,27.040496021236333,578.1646783363043,159.48484670410025,604.2324101958164,27.040496021236333,0.20970752955818292
5.678,28.0,5.859259259259259,0.9777777777777777,696.0,2.577777777777778,37.35,-122.04,1.8988185415214627,501.8785060801294,57.88409912870697,680.1248345701272,145.05878024369375,57.88409912870697,0.16687737041719342
6.1256,16.0,5.41554054054054,0.9695945945945946,1080.0,3.6486486486486487,37.41,-121.86,1.9636939331355228,495.8501681491654,63.840002775045114,674.5978106611788,134.15692088602898,63.840002775045114,0.17903930131004367
3.7961,28.0,4.705357142857143,1.0580357142857142,2997.0,3.3448660714285716,33.84,-118.08,1.567803087656819,28.013683691253565,586.849167023004,151.41151162775043,609.6503215279413,28.013683691253565,0.22485768500948763
5.5118,48.0,5.799256505576208,1.0408921933085502,825.0,3.066914498141264,34.17,-118.27,1.8736159156978873,13.32066764244527,547.6944113618376,191.66423649010918,569.08135834254,13.32066764244527,0.1794871794871795
4.8393,36.0,6.248062015503876,1.0051679586563307,1138.0,2.9405684754521966,33.85,-118.11,1.7646109266422918,25.643625696614635,584.2043457732168,153.9090495068396,607.3318931534124,25.643625696614635,0.1608767576509512
4.7386,52.0,5.162629757785467,0.9584775086505191,666.0,2.3044982698961936,34.04,-118.39,1.7472152781434134,13.547399346530007,551.394911777193,186.28880875397255,576.4456362284462,13.547399346530007,0.18565683646112602
5.9073,35.0,5.837340876944837,0.9745403111739745,1596.0,2.257425742574257,37.89,-122.53,1.9325788233607897,575.0921857660667,16.066994630468486,753.6233255190645,118.7213003962487,16.066994630468486,0.16694935788708506
4.5714,29.0,6.055016181229774,1.0194174757281553,1066.0,3.4498381877022655,36.27,-119.78,1.7176463688560555,283.3966421649582,287.91638632033124,462.3389943637838,298.2919815681361,283.3966421649582,0.16835916622127203
2.1162,35.0,3.6227436823104693,1.0306859205776173,1513.0,2.7310469314079424,34.05,-118.31,1.1366143108011173,6.113067809438515,555.3129269691116,182.73207609175094,578.9566140438268,6.113067809438515,0.2845042351768809
2.6058,40.0,3.8857142857142857,0.9142857142857143,785.0,4.485714285714286,37.39,-120.71,1.2825436601259628,432.76196080024016,156.59073039731692,611.8433087603564,149.2699932364666,149.2699932364666,0.23529411764705882
3.7303,32.0,4.315789473684211,1.0526315789473684,1376.0,2.5864661654135337,33.78,-117.95,1.5539886254397104,40.62742948129463,599.743562764939,139.23763557654618,621.3664651515834,40.62742948129463,0.24390243902439024
2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44,1.1192315758708453,588.7131510749366,132.0885158543965,767.3111196357738,11.918367946510871,11.918367946510871,0.215670436187399
2.6439,27.0,4.348643006263048,0.9269311064718163,1462.0,3.0521920668058455,37.41,-120.63,1.2930545366501422,431.0051195423159,162.7940432097191,609.9170509938599,150.6937329627069,150.6937329627069,0.21315410465674509
3.0294,31.0,4.706161137440758,0.9881516587677726,1042.0,2.4691943127962084,36.52,-119.55,1.393617481499672,298.91760791264124,290.06482335675827,476.1181365145481,286.22194855431275,286.22194855431275,0.2099697885196375
3.9625,39.0,4.854368932038835,1.0776699029126213,998.0,3.2297734627831716,34.22,-118.46,1.6019096460133089,27.28461403379279,531.9801799822237,206.13987339340184,555.7580920894795,27.28461403379279,0.222
3.2708,35.0,5.4916943521594686,1.079734219269103,1072.0,3.5614617940199333,33.91,-118.1,1.45180116332201,20.629501594676118,579.7467780291429,158.8933026629067,601.9577156219304,20.629501594676118,0.19661222020568664
2.1343,52.0,3.219138755980861,1.0526315789473684,2112.0,2.0210526315789474,37.79,-122.42,1.142405863666525,560.375973051643,1.6798711522440766,738.89570422154,119.54894586272272,1.6798711522440766,0.3269916765755054
5.9397,26.0,6.957142857142857,0.9885714285714285,1088.0,3.1085714285714285,33.82,-117.87,1.9372585459186646,43.071901754429675,601.2842895702657,139.361083404727,621.2301284093443,43.071901754429675,0.14209445585215605
1.7207,40.0,3.0656814449917897,1.0394088669950738,2223.0,3.6502463054187193,33.98,-118.25,1.0008892001394947,8.049244535001499,564.8227022111765,173.1845196326768,588.438265581932,8.049244535001499,0.339046598821639
3.9185,12.0,6.625441696113074,1.0848056537102473,806.0,2.8480565371024733,39.05,-121.03,1.5930036059706756,608.8290972048052,186.42757563214752,785.6561557983332,65.81456892323736,65.81456892323736,0.16373333333333331
3.0,50.0,4.169491525423729,1.0,698.0,1.9717514124293785,32.75,-117.13,1.3862943611198906,177.91470854413666,736.4767331589004,4.796751281043382,758.658982212707,4.796751281043382,0.2398373983739837
3.7312,35.0,4.602787456445993,1.0452961672473868,1133.0,3.947735191637631,37.46,-122.13,1.5541788701160757,516.1962724764799,43.31041816973232,694.5290660387536,136.5789206793383,43.31041816973232,0.22710068130204392
4.2014,35.0,5.782608695652174,1.1106719367588933,1590.0,3.142292490118577,32.81,-116.88,1.6489278201205126,187.3275993343937,746.3767810650753,28.298804697774248,764.9214538371837,28.298804697774248,0.19207108680792892
8.051,19.0,7.352459016393443,0.9480874316939891,1154.0,3.1530054644808745,32.84,-117.22,2.2028752488450336,164.89062991042923,723.4045242692282,14.878066903185081,745.7864428793243,14.878066903185081,0.1289483463396507
2.734,26.0,4.2207920792079205,1.0267326732673268,2199.0,2.1772277227722774,32.77,-117.04,1.3174800451195308,181.13197028147894,740.1083946235813,12.834967486798714,760.9907698756725,12.834967486798714,0.24325592305887875
5.0754,44.0,5.196280991735537,1.0537190082644627,967.0,1.9979338842975207,34.15,-118.4,1.8042478306804153,18.038078270302563,541.4784684204067,196.5990462115772,565.2299378190788,18.038078270302563,0.20278330019880714
